n_archetypes,n_cells,coreset_fraction,seed,ok,error,rss_poll_ms,time,time_total,time_copy,time_compute,mem_rss_start_mb,mem_rss_post_copy_mb,mem_rss_end_mb,mem_rss_delta_post_copy_mb,mem_rss_delta_since_start_mb,mem_rss_peak_mb,mem_rss_peak_over_post_copy_mb,mem_rss_peak_over_start_mb,mem_rss_peak_copy_sampled_mb,mem_rss_peak_compute_sampled_mb,dataset
3,1000,1.0,383329927,True,,50,0.2395458221435547,0.240919828414917,0.0002126693725585,0.2395458221435547,37048.234375,37046.69921875,37050.01953125,3.3203125,1.78515625,37050.01953125,1.46875,1.78515625,37048.421875,37049.89453125,k562
3,1000,1.0,3324115916,True,,50,0.1938879489898681,0.1949186325073242,0.0002129077911376,0.1938879489898681,37048.23828125,37046.703125,37050.3359375,3.6328125,2.09765625,37050.3359375,1.78125,2.09765625,37048.42578125,37049.8984375,k562
3,1000,1.0,2811363264,True,,50,0.1630113124847412,0.1644582748413086,0.0002543926239013,0.1630113124847412,37048.23828125,37046.703125,37050.0,3.296875,1.76171875,37050.0,1.4453125,1.76171875,37048.42578125,37049.875,k562
3,1000,1.0,1884968544,True,,50,0.1361758708953857,0.1370673179626464,0.0001864433288574,0.1361758708953857,37048.2421875,37046.70703125,37050.01953125,3.3125,1.77734375,37050.01953125,1.4609375,1.77734375,37048.4296875,37049.89453125,k562
3,1000,1.0,1859786275,True,,50,0.1715641021728515,0.1726438999176025,0.0002257823944091,0.1715641021728515,37048.2421875,37046.70703125,37050.01953125,3.3125,1.77734375,37050.01953125,1.4609375,1.77734375,37048.4296875,37049.89453125,k562
3,1000,0.1,383329927,True,,50,0.0695335865020752,0.0706133842468261,0.000213623046875,0.0695335865020752,37048.2421875,37046.70703125,37050.10546875,3.3984375,1.86328125,37050.10546875,1.546875,1.86328125,37048.4296875,37049.81640625,k562
3,1000,0.1,3324115916,True,,50,0.0680773258209228,0.069096565246582,0.0002350807189941,0.0680773258209228,37048.2421875,37046.70703125,37050.109375,3.40234375,1.8671875,37050.109375,1.55078125,1.8671875,37048.4296875,37049.8671875,k562
3,1000,0.1,2811363264,True,,50,0.0681986808776855,0.0697453022003173,0.0002765655517578,0.0681986808776855,37048.2421875,37046.70703125,37050.109375,3.40234375,1.8671875,37050.109375,1.55078125,1.8671875,37048.4296875,37049.85546875,k562
3,1000,0.1,1884968544,True,,50,0.06748628616333,0.0685622692108154,0.0002212524414062,0.06748628616333,37048.2421875,37046.70703125,37050.11328125,3.40625,1.87109375,37050.11328125,1.5546875,1.87109375,37048.4296875,37049.859375,k562
3,1000,0.1,1859786275,True,,50,0.0709547996520996,0.0720336437225341,0.0002198219299316,0.0709547996520996,37048.24609375,37046.7109375,37050.1171875,3.40625,1.87109375,37050.1171875,1.5546875,1.87109375,37048.43359375,37049.859375,k562
3,2000,1.0,383329927,True,,50,0.2635719776153564,0.2646682262420654,0.0002946853637695,0.2635719776153564,37048.2734375,37048.58984375,37050.046875,1.45703125,1.7734375,37050.046875,1.45703125,1.7734375,37048.4609375,37049.921875,k562
3,2000,1.0,3324115916,True,,50,0.2717518806457519,0.2732808589935303,0.0003738403320312,0.2717518806457519,37048.2734375,37046.86328125,37050.046875,3.18359375,1.7734375,37050.046875,1.33203125,1.7734375,37048.4609375,37050.046875,k562
3,2000,1.0,2811363264,True,,50,0.2750205993652344,0.2760417461395263,0.0002634525299072,0.2750205993652344,37048.2734375,37048.58984375,37050.05078125,1.4609375,1.77734375,37050.05078125,1.4609375,1.77734375,37048.4609375,37049.92578125,k562
3,2000,1.0,1884968544,True,,50,0.2760918140411377,0.278153657913208,0.0005934238433837,0.2760918140411377,37048.2734375,37046.86328125,37050.05078125,3.1875,1.77734375,37050.05078125,1.3359375,1.77734375,37048.4609375,37050.05078125,k562
3,2000,1.0,1859786275,True,,50,0.354874849319458,0.3563158512115478,0.0003571510314941,0.354874849319458,37048.2734375,37046.73828125,37050.0546875,3.31640625,1.78125,37050.0546875,1.46484375,1.78125,37048.4609375,37049.9296875,k562
3,2000,0.1,383329927,True,,50,0.0931289196014404,0.094395637512207,0.0003645420074462,0.0931289196014404,37048.2734375,37046.86328125,37050.14453125,3.28125,1.87109375,37050.14453125,1.4296875,1.87109375,37048.4609375,37049.99609375,k562
3,2000,0.1,3324115916,True,,50,0.083524465560913,0.0848622322082519,0.000359296798706,0.083524465560913,37048.2734375,37046.86328125,37050.14453125,3.28125,1.87109375,37050.14453125,1.4296875,1.87109375,37048.4609375,37050.05859375,k562
3,2000,0.1,2811363264,True,,50,0.087315559387207,0.0884780883789062,0.0003459453582763,0.087315559387207,37048.2734375,37046.86328125,37050.26953125,3.40625,1.99609375,37050.26953125,1.5546875,1.99609375,37048.4609375,37050.03515625,k562
3,2000,0.1,1884968544,True,,50,0.0856032371520996,0.0871181488037109,0.0004365444183349,0.0856032371520996,37048.27734375,37046.8671875,37050.2734375,3.40625,1.99609375,37050.2734375,1.5546875,1.99609375,37048.46484375,37050.05859375,k562
3,2000,0.1,1859786275,True,,50,0.0794522762298584,0.0805678367614746,0.0002682209014892,0.0794522762298584,37048.27734375,37046.7421875,37050.1484375,3.40625,1.87109375,37050.1484375,1.5546875,1.87109375,37048.46484375,37049.90234375,k562
3,10000,1.0,383329927,True,,50,1.6442086696624756,1.6457970142364502,0.0007457733154296,1.6442086696624756,37048.296875,37046.88671875,37050.1953125,3.30859375,1.8984375,37050.1953125,1.45703125,1.8984375,37048.484375,37050.0703125,k562
3,10000,1.0,3324115916,True,,50,1.2195556163787842,1.221494197845459,0.0008192062377929,1.2195556163787842,37048.296875,37046.88671875,37050.0703125,3.18359375,1.7734375,37050.0703125,1.33203125,1.7734375,37048.484375,37050.0703125,k562
3,10000,1.0,2811363264,True,,50,1.2758033275604248,1.2774415016174316,0.0007228851318359,1.2758033275604248,37048.296875,37046.88671875,37050.38671875,3.5,2.08984375,37050.38671875,1.6484375,2.08984375,37048.484375,37050.0703125,k562
3,10000,1.0,1884968544,True,,50,2.5387327671051025,2.5406322479248047,0.0008044242858886,2.5387327671051025,37048.296875,37046.88671875,37050.38671875,3.5,2.08984375,37050.390625,1.65234375,2.09375,37048.484375,37050.078125,k562
